,Sex,Length,Diameter,Height,Weight,Shucked Weight,Viscera Weight,Shell Weight,Age
1385,2,1.4625,1.175,0.425,31.1561005,11.26892625,6.59125875,10.149121,20
3888,2,1.4625,1.1375,0.325,24.81998725,11.6516445,5.85417175,6.3786375,8
2554,1,1.125,0.8875,0.2875,13.551061,5.10291,3.35941575,4.3941725,10
1593,1,1.625,1.3,0.4875,47.513762,19.6462035,12.47378,13.324265,15
796,0,1.325,1.0125,0.3,17.916884,7.69688925,4.195726,5.31553125,9
2412,1,1.475,1.15,0.3875,25.684647,9.2702865,4.20990075,9.4970825,15
2878,0,1.2,0.975,0.3625,16.51358375,6.56290925,3.4302895,7.2291225,15
566,2,1.1875,0.975,0.3,15.03940975,6.05261825,3.27436725,4.819415,10
3217,0,1.4625,1.125,0.375,25.27357925,11.26892625,5.76912325,7.1724235,8
2505,0,0.8125,0.675,0.25,5.2446575,2.26796,1.23320325,1.8427175,6
2188,0,0.6875,0.4875,0.1625,3.005047,1.530873,0.56699,0.793786,6
2704,2,1.8875,1.4375,0.5,58.7685135,28.73221825,13.19669225,13.60776,11
248,0,1.0375,0.8125,0.275,8.958442,3.92640575,2.25378525,2.62232875,8
2943,1,1.2,0.9875,0.375,19.32018425,6.08096775,3.98310475,7.07320025,18
690,2,1.4875,1.1625,0.375,31.19862475,15.35125425,4.706017,7.5126175,8
530,1,1.525,1.2,0.4125,35.266778,17.98775775,7.2858215,8.6465975,12
2044,1,1.25,0.9375,0.325,20.4399895,8.66077225,4.89028875,6.23689,14
971,2,1.5875,1.225,0.3875,32.4601775,13.53688625,8.60407325,8.94426725,9
88,1,1.575,1.2,0.4125,36.457457,17.123098,7.6827145,9.922325,8
3679,0,1.0875,0.8375,0.275,10.8578585,4.40834725,1.91359125,3.8271825,12
558,2,1.5125,1.1875,0.4125,29.937072,12.2753335,6.22271525,10.1207715,9
1412,1,1.8,1.375,0.5125,61.3766675,31.34037225,14.8834875,11.453198,10
2509,1,1.625,1.2875,0.4375,41.560367,19.1926115,8.63242275,11.3398,10
541,0,0.9125,0.6625,0.3375,6.27941425,2.9766975,1.3324265,1.71514475,7
2993,0,1.1125,0.9,0.275,12.00601325,5.159609,2.16873675,3.96893,9
2875,2,1.0875,0.8125,0.2875,11.09882925,4.365823,2.664853,3.40194,7
3066,1,1.7125,1.3625,0.5125,50.81647875,23.09066775,11.793392,13.0691195,9
3740,2,1.2125,1.0,0.3875,20.7234845,6.690482,5.1879585,7.2291225,11
185,2,1.4875,1.075,0.525,43.21881275,18.5122235,11.226402,11.623295,11
3583,2,1.3625,1.025,0.2875,19.17843675,8.221355,4.479221,6.23689,9
520,0,1.175,0.8625,0.3,10.44679075,4.32329875,1.74349425,3.5436875,8
1343,1,1.0,0.7625,0.325,8.32057825,2.721552,1.91359125,2.9766975,9
977,0,0.675,0.5125,0.125,2.381358,0.850485,0.52446575,0.8221355,6
2319,1,1.725,1.375,0.5,52.34735175,20.751834,13.380964,16.159215,19
3718,1,1.425,1.175,0.3875,33.622507,18.01610725,6.56290925,7.8528115,10
2812,0,1.3625,1.0,0.325,19.447757,9.31281075,4.12485225,5.10291,9
1462,1,1.525,1.175,0.4125,29.823674,14.118051,6.860579,7.5693165,9
1675,0,1.175,0.925,0.275,15.74814725,7.087375,3.2601925,4.6209685,8
1473,1,1.125,0.8625,0.2625,11.66581925,5.10291,3.18931875,3.8271825,7
3799,2,1.4125,1.125,0.3375,28.02348075,10.9712565,4.23825025,8.788345,12
1341,0,0.6,0.45,0.1375,1.57339725,0.66621325,0.3685435,0.510291,4
352,1,0.9625,0.6875,0.2875,7.61184075,2.76407625,2.33883375,2.4097075,8
940,0,1.1125,0.8625,0.3,11.43902325,4.7910655,2.33883375,3.685435,7
3819,1,1.4375,1.125,0.3875,25.117657,10.21999475,5.9817445,7.29999625,9
2890,2,1.3875,1.075,0.3375,23.019794,11.49572225,4.6209685,6.27941425,9
536,0,1.55,1.2125,0.45,33.40988575,13.25339125,7.52679225,11.056305,13
3767,1,1.4375,1.0625,0.35,24.47979325,11.1413535,6.4353365,5.6699,11
521,1,1.575,1.2625,0.425,30.94347925,13.08329425,7.540967,8.50485,9
3397,0,1.275,0.9375,0.25,16.40018575,6.747181,3.47281375,4.9611625,7
1806,2,1.3,1.0125,0.3625,23.5017355,10.02154825,4.77689075,5.8116475,15
170,1,1.575,1.2,0.4625,34.302895,15.025235,7.24329725,9.128539,11
2896,1,1.825,1.4875,0.575,80.10151225,32.50270175,11.8784405,25.4295015,17
1073,2,1.5375,1.2375,0.4,35.5786225,16.48523425,9.05766525,9.14271375,12
3238,1,1.4,1.125,0.35,25.51455,13.380964,5.159609,6.180191,7
1070,0,1.2375,0.9375,0.2875,14.3731965,6.8322295,2.9199985,4.252425,8
2161,1,1.375,1.075,0.4,26.35086025,8.9867915,4.91863825,10.0640725,13
